load_id,predicted_rate
TE-000266,1937.8090700673688
TE-000267,1422.9340684773092
TE-000268,4172.398837461444
TE-000269,2043.535050859908
TE-000270,1089.3865279074337
TE-000271,3018.773732765648
TE-000272,3657.779541003403
TE-000273,1297.8480705935258
TE-000274,2752.23659394106
TE-000275,1956.324728478312
TE-000276,4566.995443006096
TE-000277,2960.591124297896
TE-000278,1826.7093871193165
TE-000279,1860.1489141316144
TE-000280,4117.264932766177
TE-000281,3331.6291360074824
TE-000282,936.5637228845512
TE-000283,1166.3309253604746
TE-000284,1801.8287262337092
TE-000285,3022.2698313061387
TE-000286,1374.2330259056896
TE-000287,1581.5803532383936
TE-000288,2242.1510453210108
TE-000289,1526.555841679989
TE-000290,987.4949463297264
TE-000291,3819.350357609828
TE-000292,1706.8569669638434
TE-000293,4472.238567842361
TE-000294,1904.5548857414024
TE-000295,2578.050994807032
TE-000296,2038.2979351780511
TE-000297,1196.5241864924192
TE-000298,4156.243830302698
TE-000299,3347.170278410876
TE-000300,2237.190740549905
TE-000301,1741.7361231247128
TE-000302,3285.2786032099675
TE-000303,3367.707411901802
TE-000304,3815.094971490058
TE-000305,3692.7116058934857
TE-000306,2415.0934665581885
TE-000307,1278.0931881260362
TE-000308,1138.6687603150467
TE-000309,3650.259412850702
TE-000310,4584.33543895102
TE-000311,6186.469410536826
TE-000312,3398.4598086997166
TE-000313,3562.174757371739
TE-000314,4896.250355634931
TE-000315,1378.754338855196
TE-000316,5254.865485660227
TE-000317,3507.833277259015
TE-000318,4483.702111345299
TE-000319,1117.496219468007
TE-000320,2367.186395062121
TE-000321,3671.3626063839833
TE-000322,4450.775384712918
TE-000323,3360.515307797387
TE-000324,3764.209439959696
TE-000325,2908.922167461021
TE-000326,3116.176433800977
TE-000327,760.4149403917264
TE-000328,1999.6994766009595
TE-000329,1067.0421356646125
TE-000330,2059.42281969589
TE-000331,1179.2605994539904
TE-000332,1883.0435142962087
TE-000333,925.8036307427236
TE-000334,984.7402146506356
TE-000335,1613.2068960943714
TE-000336,4419.821962780105
TE-000337,3112.972435061248
TE-000338,2170.4447942759966
TE-000339,1792.489538283536
TE-000340,5025.770722547267
TE-000341,3004.0762465483813
TE-000342,1529.5261499153437
TE-000343,2370.7519550664138
TE-000344,2065.113576745678
TE-000345,5713.392903375874
TE-000346,2896.576138911181
TE-000347,1235.5285568877457
TE-000348,1820.0395638937848
TE-000349,4201.050677268219
TE-000350,3218.3581886583597
TE-000351,5072.245831911573
TE-000352,2196.208215360864
TE-000353,3258.93828924377
TE-000354,1622.4826594934127
TE-000355,1355.295640268956
TE-000356,3719.921613826402
TE-000357,1236.094507111905
TE-000358,5337.612734674878
TE-000359,4957.7752272177695
TE-000360,4407.796173529118
TE-000361,3517.2628411780124
TE-000362,1912.3729771991943
TE-000363,2958.3517066561435
TE-000364,4086.448705549664
TE-000365,2472.9222842313943
TE-000366,3973.633414827406
TE-000367,2255.933262188633
TE-000368,751.2469025102246
TE-000369,1668.6183042210405
TE-000370,5284.486508446318
TE-000371,3697.3806360432327
TE-000372,1627.9484124073629
TE-000373,2822.383853687185
TE-000374,1799.5597331546348
TE-000375,2880.924662606119
TE-000376,1602.719662424087
TE-000377,809.9028480374894
TE-000378,1135.8899515740466
TE-000379,2045.9588745235992
TE-000380,821.0577751374029
TE-000381,6020.838924118625
TE-000382,571.3144306525405
TE-000383,3455.516809791499
TE-000384,796.0538867917014
TE-000385,3809.09091852935
TE-000386,848.7379754689428
TE-000387,2001.3566371075967
TE-000388,1571.297618948582
TE-000389,1337.9953023018818
TE-000390,2686.8293919549533
TE-000391,3865.222056040928
TE-000392,1465.06799718612
TE-000393,3622.5466593497777
TE-000394,3838.605358337864
TE-000395,2301.21756985348
TE-000396,1416.543551630605
TE-000397,2718.074540593489
TE-000398,2122.667101543628
TE-000399,2948.456628759592
TE-000400,4046.93142720792
TE-000401,2205.082370023169
TE-000402,2173.300357518551
TE-000403,1236.353184791969
TE-000404,1401.5231803917727
TE-000405,2161.38151594443
TE-000406,4754.324011495132
TE-000407,1733.057298791838
TE-000408,941.2118219234052
TE-000409,995.5735138821592
TE-000410,2225.8786859682496
TE-000411,5315.395874727384
TE-000412,1927.257067031744
TE-000413,2520.226124517465
TE-000414,3618.91068152115
TE-000415,2225.1570073840435
TE-000416,568.7677468003485
TE-000417,1118.9059652714668
TE-000418,1599.3756068757496
TE-000419,857.1726379099997
TE-000420,3926.6153007428775
TE-000421,1168.9783609712547
TE-000422,4469.843636251407
TE-000423,864.3976092101803
TE-000424,3005.2456200085912
TE-000425,5346.953122557262
TE-000426,1580.549234578559
TE-000427,1019.1306305106596
TE-000428,4444.054303924562
TE-000429,1472.881810108709
TE-000430,2272.4540870768915
TE-000431,405.2738196545319
TE-000432,3491.6787124248644
TE-000433,2845.298390269756
TE-000434,2600.8893957778537
TE-000435,1239.302310107117
TE-000436,723.4759981196171
TE-000437,3650.740195195
TE-000438,2021.658699190197
TE-000439,1137.2219404164043
TE-000440,5222.014557138907
TE-000441,1122.7272016939858
TE-000442,1907.868811611987
TE-000443,1483.6497666460398
TE-000444,5503.185751804463
TE-000445,1290.539358196242
TE-000446,1549.0537532676717
TE-000447,2254.518305509792
TE-000448,2650.1578157360427
TE-000449,2617.0511822313265
TE-000450,433.4334894328643
TE-000451,1904.8791204458691
TE-000452,3097.516128666105
TE-000453,2565.1050890857728
TE-000454,3387.0847209843864
TE-000455,4519.318368707623
TE-000456,1849.794579207365
TE-000457,4758.818935726016
TE-000458,1344.688678055997
TE-000459,1598.8237497801542
TE-000460,5335.921859061356
TE-000461,490.2694076837768
TE-000462,1151.2783831032882
TE-000463,847.495467911371
TE-000464,3910.441307181239
TE-000465,4087.978400010498
TE-000466,3300.418051978203
TE-000467,4765.01432029616
TE-000468,1843.1212708865169
TE-000469,1426.758388713729
TE-000470,555.4311630557615
TE-000471,862.3022355564767
TE-000472,527.831879046791
TE-000473,2607.9920658101337
TE-000474,1191.4177572352232
TE-000475,3232.2017364209555
TE-000476,1764.5243733122195
TE-000477,1513.1518592603647
TE-000478,3796.0234565061046
TE-000479,889.5309487434665
TE-000480,2730.2600300133795
TE-000481,4961.294704419392
TE-000482,5695.543066514949
TE-000483,4014.2735698935967
TE-000484,837.7129924788827
TE-000485,1446.4391572802135
TE-000486,853.994569940276
TE-000487,2114.802839102161
TE-000488,3301.5045202209667
TE-000489,3468.79316827246
TE-000490,4361.391503238555
TE-000491,1473.9765794277237
TE-000492,1483.2884761929604
TE-000493,3554.644346685994
TE-000494,989.0107438210906
TE-000495,4058.550846948839
TE-000496,915.5967700227012
TE-000497,510.1828208878846
TE-000498,1984.4118646712727
TE-000499,1998.3474611374056
TE-000500,2443.0471369573543
TE-000501,4706.720383185967
TE-000502,1852.8695035231456
TE-000503,2089.605513375815
TE-000504,6198.564347677438
TE-000505,615.705411129538
TE-000506,909.746292056222
TE-000507,4418.53814770862
TE-000508,1490.878198357723
TE-000509,1920.489540369883
TE-000510,1254.0636932163504
TE-000511,4618.598388897219
TE-000512,944.0228628204384
TE-000513,603.6499268326688
TE-000514,1655.7013694460518
TE-000515,4925.905617861922
TE-000516,3049.362569774364
TE-000517,1288.2240363358785
TE-000518,3347.1276804648464
TE-000519,4500.200941254962
TE-000520,4462.363218656386
TE-000521,3749.9736367222695
TE-000522,3939.8905135381433
TE-000523,4985.154810354396
TE-000524,2648.692502828462
TE-000525,2507.603381723721
TE-000526,1555.4486549179846
TE-000527,1191.4814601490884
TE-000528,978.1769313232616
TE-000529,1846.949035571601
TE-000530,1300.850900062714
TE-000531,1696.365166514926
TE-000532,566.0393512275074
TE-000533,5794.058505971973
TE-000534,1119.2810243600425
TE-000535,1780.9673439191615
TE-000536,1866.4792213385165
TE-000537,1422.4508084528866
TE-000538,628.6655213614592
TE-000539,2424.487944862356
TE-000540,1361.312067534714
TE-000541,1174.5043591479198
TE-000542,5476.713472800764
TE-000543,1356.234182528602
TE-000544,1390.6088490422092
TE-000545,1520.5890974701445
TE-000546,2649.153955327736
TE-000547,1504.4024217314827
TE-000548,2384.9746021668293
TE-000549,1212.6288608017185
TE-000550,1635.4945004204546
TE-000551,1600.3252474105404
TE-000552,2977.1722471009894
TE-000553,958.405176033526
TE-000554,456.2319560965425
TE-000555,3426.3778307337666
TE-000556,5900.992126462091
TE-000557,3463.985345652813
TE-000558,1181.0281239913222
TE-000559,2415.7681087240207
TE-000560,609.336714059316
TE-000561,220.04683176698805
TE-000562,1184.0649649458153
TE-000563,3010.345888279552
TE-000564,4418.118106044538
TE-000565,3701.151685803725
TE-000566,2035.5738725241445
TE-000567,3270.315753512814
TE-000568,3587.991487573286
TE-000569,914.0520817891436
TE-000570,2985.8132471752056
TE-000571,3516.1132013669458
TE-000572,3260.3368360041845
TE-000573,615.6038256949388
TE-000574,2320.8240489178816
TE-000575,1735.908729401658
TE-000576,654.3255816465107
TE-000577,4064.743313272952
TE-000578,2294.154240984474
TE-000579,316.234218551551
TE-000580,1468.9974920512482
TE-000581,3059.690555072506
TE-000582,1068.1346585357282
TE-000583,1862.059826276269
TE-000584,2783.2293882010395
TE-000585,4121.056979854416
TE-000586,3584.8144261391035
TE-000587,2039.47582536358
TE-000588,2056.9058130751478
TE-000589,854.2254632820159
TE-000590,4022.1793303421273
TE-000591,1064.7007679708163
TE-000592,3361.0272957214893
TE-000593,1133.1841646885837
TE-000594,891.1006880015602
TE-000595,1822.394392721808
TE-000596,831.2110370556435
TE-000597,3234.4149909600924
TE-000598,4318.716780925685
TE-000599,924.6019574911138
TE-000600,3936.9687736797655
TE-000601,5151.624376741176
TE-000602,432.8850872925073
TE-000603,1912.5126994792497
TE-000604,1115.831731893088
TE-000605,2494.93583495017
TE-000606,2144.6484991714306
TE-000607,1336.238392939731
TE-000608,1235.62666214556
TE-000609,1544.6482994587298
TE-000610,5427.815637376314
TE-000611,524.0351032691551
TE-000612,1847.9231257797844
TE-000613,3048.344397278069
TE-000614,953.5376753702152
TE-000615,1995.7213153697624
TE-000616,1287.8365852260076
TE-000617,841.742383160723
TE-000618,4945.308232500349
TE-000619,3297.0063287481207
TE-000620,1671.3557873114792
TE-000621,3463.563232014756
TE-000622,1421.123727206826
TE-000623,1220.371815505269
TE-000624,4904.455292252926
TE-000625,1369.7764334286237
TE-000626,4294.310887903878
TE-000627,1607.8442931250042
TE-000628,4039.542655562483
TE-000629,693.1166971396458
TE-000630,697.2140101072976
TE-000631,743.3018315213246
TE-000632,3939.6928514698375
TE-000633,2065.602806463185
TE-000634,1182.71761555718
TE-000635,2893.2048334688825
TE-000636,2309.0829032398965
TE-000637,4298.812965252497
TE-000638,612.3914755210621
TE-000639,3664.68275415999
TE-000640,1501.9029937367325
TE-000641,886.9797691646803
TE-000642,3483.5984244234783
TE-000643,2031.4371188412451
TE-000644,3257.401156680975
TE-000645,958.59077642486
TE-000646,941.4248300507522
TE-000647,2356.695775098321
TE-000648,4223.202535393027
TE-000649,737.8549503789056
TE-000650,2877.4687220994283
TE-000651,1774.5758661055795
TE-000652,1611.5862431525966
TE-000653,1382.6839977278669
TE-000654,2401.655668203158
TE-000655,1838.2144975951865
TE-000656,313.7323360022361
TE-000657,1662.6546782890207
TE-000658,2465.945931277569
TE-000659,855.9310697183183
TE-000660,6551.524160377955
TE-000661,590.6992536962158
TE-000662,3658.988803911581
TE-000663,1377.361431886847
TE-000664,3648.875523267396
TE-000665,3479.5989463771616
TE-000666,245.44431156003063
TE-000667,3038.15091870602
TE-000668,836.3064820071684
TE-000669,2115.185098020876
TE-000670,1253.5185370810273
TE-000671,3877.0376309179287
TE-000672,2382.7141663847
TE-000673,2711.957658880005
TE-000674,3429.568040922547
TE-000675,4986.192322601582
TE-000676,2600.78105804302
TE-000677,971.629137984244
TE-000678,4339.579577921875
TE-000679,682.4442861003083
TE-000680,2402.679530109452
TE-000681,3371.4273516435715
TE-000682,2977.036191748149
TE-000683,2234.071176023313
TE-000684,1297.3071531925482
TE-000685,4297.598871338222
TE-000686,1632.1665504899036
TE-000687,1128.5647190911882
TE-000688,989.6143977418932
TE-000689,594.9385932401954
TE-000690,2284.2375252806346
TE-000691,3512.0946960922606
TE-000692,2448.3389412312195
TE-000693,3327.608489725054
TE-000694,2981.3399805810304
TE-000695,985.6218907749228
TE-000696,1060.7802209314111
TE-000697,2783.000425510498
TE-000698,2819.3134286341224
TE-000699,1331.9898578738364
TE-000700,2333.220242109728
TE-000701,3563.352605726968
TE-000702,1293.2831498012188
TE-000703,948.1265838587996
TE-000704,2654.080782984856
TE-000705,1004.759995659401
TE-000706,4976.502938044684
TE-000707,485.5173307895459
TE-000708,2423.7025886754936
TE-000709,781.5435529103347
TE-000710,1314.4146232214557
TE-000711,1366.4863206928949
TE-000712,662.8443687690934
TE-000713,589.8141107165366
TE-000714,4042.5529555839817
TE-000715,421.79161462266734
TE-000716,2494.921096893355
TE-000717,1679.6846585457797
TE-000718,5044.641792559894
TE-000719,1369.297043181782
TE-000720,290.5479757253513
TE-000721,1647.0602136003092
TE-000722,4127.348107722894
TE-000723,2469.5592928200927
TE-000724,2527.8735250034238
TE-000725,3386.620963786743
TE-000726,1879.200171647852
TE-000727,887.9439353809477
TE-000728,2452.5751669758733
TE-000729,2091.174656954732
TE-000730,3921.286588492182
TE-000731,3530.469003778503
TE-000732,4456.460897837334
TE-000733,2523.014970317254
TE-000734,5290.056619430853
TE-000735,456.1159288057559
TE-000736,957.7698898796976
TE-000737,631.0544048418489
TE-000738,1963.479039461942
TE-000739,4152.984019417751
TE-000740,1641.794876584909
TE-000741,5094.986922376944
TE-000742,592.5337399312483
TE-000743,2223.43208235944
TE-000744,3891.3986051697143
TE-000745,1185.6838217185596
TE-000746,3639.82360435444
TE-000747,1146.4549440686883
TE-000748,840.0979942155333
TE-000749,4432.172405806866
TE-000750,1816.962494696794
TE-000751,2062.304837243379
TE-000752,3695.72577624871
TE-000753,1103.6346557493134
TE-000754,2610.3016821483457
TE-000755,3715.1062110963567
TE-000756,2115.80325872116
TE-000757,3658.621262673904
TE-000758,2430.7948643620957
TE-000759,1828.491390313076
TE-000760,1203.5049285131654
TE-000761,2883.492686281204
TE-000762,1640.7316276765478
TE-000763,1435.0268998538902
TE-000764,4353.836079583991
TE-000765,2912.4532153257846
TE-000766,810.9465171723598
TE-000767,3297.97664623685
TE-000768,4735.366759046892
TE-000769,2740.016430811761
TE-000770,3297.7230683831444
TE-000771,4209.008293551572
TE-000772,284.3113824327265
TE-000773,1380.1441206112704
TE-000774,1489.7608337864374
TE-000775,1040.9423347309462
TE-000776,3352.0509468299547
TE-000777,2765.458685889852
TE-000778,834.2192645514632
TE-000779,540.6704362934659
TE-000780,1508.0764872456348
TE-000781,2078.5513024907696
TE-000782,2566.8306830387533
TE-000783,1473.677215798266
TE-000784,3777.1701812567776
TE-000785,5321.98869855849
TE-000786,1260.459454882831
TE-000787,5376.608803029799
TE-000788,4449.278311243807
TE-000789,1898.5384129865213
TE-000790,1881.7425181134925
TE-000791,1248.7693159980786
TE-000792,3162.299560886213
TE-000793,3479.175695731774
TE-000794,2922.9682207562264
TE-000795,1614.1454426013777
TE-000796,1662.4394949375474
TE-000797,1063.518519491444
TE-000798,1902.9447819871823
TE-000799,4668.486407217123
TE-000800,3946.355923021926
TE-000801,2516.422907675764
TE-000802,566.9263801612133
TE-000803,777.6857561314799
TE-000804,2505.9523266538317
TE-000805,3830.644388432993
TE-000806,821.6301596487829
TE-000807,2958.710833668933
TE-000808,2769.1723277386045
TE-000809,4164.842724341872
TE-000810,2378.1526250268826
TE-000811,4593.480710867981
TE-000812,1281.851342171439
TE-000813,1087.8733438020893
TE-000814,1003.4218399394052
TE-000815,2338.8056519502397
TE-000816,1331.1498091715052
TE-000817,3157.9528438516804
TE-000818,912.497343350396
TE-000819,1749.4219100343937
TE-000820,5749.839476992267
TE-000821,5748.156374450838
TE-000822,653.5617547677463
TE-000823,3066.1308325686564
TE-000824,1337.198167075669
TE-000825,5598.528673852491
TE-000826,615.6731151112393
TE-000827,590.0947472956163
TE-000828,929.8586297605684
TE-000829,4674.680074261308
TE-000830,4250.0427498192685
TE-000831,1239.841401271084
TE-000832,1300.6342655603455
TE-000833,989.7077338701253
TE-000834,2249.7364831895907
TE-000835,2186.094362660194
TE-000836,1646.1080004060657
TE-000837,1156.921885026316
TE-000838,3537.167454183808
TE-000839,2193.203641788951
TE-000840,759.4272328487027
TE-000841,1020.7604354576218
TE-000842,669.7048375713931
TE-000843,843.2817412818764
TE-000844,1889.4630540526784
TE-000845,1149.864277723124
TE-000846,4890.483210559158
TE-000847,542.9741595274608
TE-000848,1061.7010047181104
TE-000849,1739.6672550390974
TE-000850,513.2002400339434
TE-000851,4771.901360181437
TE-000852,1193.9806653709638
TE-000853,1518.559917580833
TE-000854,1716.8371708453838
TE-000855,2615.648674287248
TE-000856,1364.0914721663803
TE-000857,4593.593039969762
TE-000858,3527.2353885585003
TE-000859,863.1625815495611
TE-000860,1256.1063196163543
TE-000861,5381.235612323399
TE-000862,1558.0048709968792
TE-000863,1330.3505469053712
TE-000864,783.6825744815192
TE-000865,3790.326983681328
TE-000866,774.2812909183523
TE-000867,1690.942684708269
TE-000868,2662.476517284633
TE-000869,2937.0411306949327
TE-000870,1216.3773440169757
TE-000871,1059.015659719931
TE-000872,886.6963544323925
TE-000873,444.57998550716167
TE-000874,4609.588696478348
TE-000875,2186.7879716362063
TE-000876,1420.0305266720256
TE-000877,1690.6320255246092
TE-000878,1774.6274664288117
TE-000879,3891.812311835159
TE-000880,297.0282947374232
TE-000881,1141.9708537942645
TE-000882,223.0642995809212
TE-000883,746.2241043857832
TE-000884,3988.069780372848
TE-000885,2786.6637720067038
TE-000886,1871.655473212937
TE-000887,4525.105182458482
TE-000888,5955.106732703931
TE-000889,983.550454303998
TE-000890,559.581954296189
TE-000891,2447.680166051829
TE-000892,1167.3873254770212
TE-000893,4855.264554775521
TE-000894,1716.4624067072732
TE-000895,1067.5576016855143
TE-000896,2187.269771778625
TE-000897,1190.0613051039795
TE-000898,1083.5260616298697
TE-000899,2365.725952222183
TE-000900,1966.036622655988
TE-000901,1458.907238506176
TE-000902,1864.2676910169712
TE-000903,3209.664623822683
TE-000904,2436.661658223712
TE-000905,3601.541378445321
TE-000906,406.29790950620026
TE-000907,4693.549152285714
TE-000908,3765.388770452256
TE-000909,3849.47730411625
TE-000910,1225.10115130225
TE-000911,4416.407878386688
TE-000912,4368.051360278711
TE-000913,2140.61332736482
TE-000914,3118.11898113933
TE-000915,1233.5117292132074
TE-000916,1413.2078104273285
TE-000917,1730.835389128959
TE-000918,729.6917980614201
TE-000919,2366.995375105038
TE-000920,1718.5477898240435
TE-000921,2986.449870335237
TE-000922,453.4782542217388
TE-000923,893.6473131562203
TE-000924,2387.274228746689
TE-000925,3376.777287143715
TE-000926,2259.361468803405
TE-000927,1396.659343318067
TE-000928,3644.5422022857274
TE-000929,2016.129387344699
TE-000930,2104.7841187096524
TE-000931,4687.1908057458
TE-000932,3870.886719560769
TE-000933,3860.008744983457
TE-000934,5202.83870003357
TE-000935,2127.148747192992
TE-000936,4651.831310250227
TE-000937,4209.905087431361
TE-000938,582.1059941149797
TE-000939,2192.557282307616
TE-000940,2557.0117755835777
TE-000941,2057.6043447571337
TE-000942,1801.4476934410516
TE-000943,924.0645773909162
TE-000944,2275.1767510929567
TE-000945,1771.7794222152522
TE-000946,2387.29096339333
TE-000947,4044.443258169348
TE-000948,3626.26508950843
TE-000949,1692.0087458508444
TE-000950,2132.998081559609
TE-000951,1375.0925253323646
TE-000952,2307.0716924552225
TE-000953,4285.777768173544
TE-000954,1107.1291312161625
TE-000955,2544.929827046268
TE-000956,2132.979311026808
TE-000957,4614.691889639647
TE-000958,881.2039100600157
TE-000959,2220.275838045824
TE-000960,2619.469834155292
TE-000961,1874.4595075134507
TE-000962,435.1839361410498
TE-000963,4237.427951925818
TE-000964,868.5217344775301
TE-000965,4137.563362117759
TE-000966,2299.862019129073
TE-000967,1055.9661348583877
TE-000968,3539.7419326904965
TE-000969,2762.7271649198783
TE-000970,1705.614028709992
TE-000971,1274.626296926685
TE-000972,2568.462889975679
